Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.5399999999999998,0.0399999999999999,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.1041304643393346,0.8734944269863997,-0.0113390490214851,-0.1637999997800583,0.1972612575723975,-0.0684433638820536,-0.0537188943010696,-0.4824806500870479,-0.1004839462640853,-0.2552165370968801,3.3192639988994688,1.4861396960896072,0.0,2.6318888401366465,0.0,2.3896797998449792,0.5481214085096876,3.0286833736936773,0.0,2.107786014688979,35.40999999999999,601.3999999999999,-2.2100000000000004,18.51,23.710000000000004,70.60000000000001,7.25,0.0,0.0499999999999999,0.0,0.4748688034179851,-0.4628933491818776,-0.8805023190864791,-3.5790067606403504,-1.3885439516185516,-1.3768311419324966,0.5165111398300732,-0.2737005599948715,0.707687641093728,-4.107012226982966,0.8100000000000004,0.3399999999999999,7.299999999999998,0.0,8.429672593886743,0.91,0.0,0.7400000000000001,0.4100000000000001,4.343805421853684,0.24,8.02322468471667,7.865955413933502,7.518064181233078,0.10436001532424286,16.300000000000004,0.06,4.1588830833596715,6.573680166960646,0.47000362924573547,9.124455632819013,2.21080064
1.0500000000000005,0.06,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.516200174025155,1.7704646686435577,-0.3933578198197773,-0.5261818100085874,-0.0746463145969284,-0.0270227543364965,0.1485560670646504,0.1504364856807598,-0.4653744126842545,0.1706527534122788,0.887891257352457,2.570319527636131,0.0,3.1437211512674406,0.0,2.416806237084069,1.4011829736136414,2.038619547159581,0.0,2.589266665112243,25.77,385.6,-2.27,11.129999999999995,36.790000000000006,70.79999999999998,12.8,2.0,0.0499999999999999,0.0,0.6041728371419592,1.891849571611228,0.6145198838208336,2.23385565474355,-0.7860740411340255,-0.6786686006355975,0.4797085124027372,1.131260284544812,-0.4611314903561334,8.420852967015412,0.59,0.31,6.599999999999999,0.24,7.732369222284388,0.8200000000000002,1.0,0.79,0.39,4.836281906951478,0.1899999999999999,7.244941546337007,8.229511118964457,7.544861068658458,0.1570037488096647,5.4,0.1299999999999999,5.402677381872279,6.870053411798126,1.0647107369924282,12.288606094883553,4.61026787
1.7399999999999995,0.0399999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2647839479393429,0.1586938693771305,0.6247622750641934,-0.0418240763513065,0.5853188636679415,0.8392380168444867,0.1955719702910028,0.1612708260939495,-0.1179365231258049,0.0356196661819647,1.5560371357069855,2.2502386126218363,0.9001613499442714,2.967332799032293,0.0,2.3978952727983707,1.4182774069729411,3.4154289639088797,0.3220834991691132,2.028148247292285,32.31,483.1000000000001,-1.53,14.94,20.29,71.20000000000002,7.25,1.0,0.0799999999999999,0.0,-3.655773044769511,-0.2031420765842955,0.4584779263565913,-2.2642063582058,-0.8206440584717112,-2.080997261600247,0.1731288785115898,0.6302631079025379,1.0550805158204033,-6.03717366628831,0.67,0.31,5.6000000000000005,0.31,6.792344427470809,0.9399999999999996,0.0,0.8200000000000002,0.4400000000000001,4.634728988229636,0.22,7.421177528595393,8.418918622147897,8.81001204797317,0.11332868530700327,17.199999999999996,0.07,4.143134726391533,6.717804695023691,0.6931471805599453,9.491450899044924,3.12483079
1.09,0.0899999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6649369769457003,0.3138313219990097,-0.4452539562449248,0.0261282639143417,-0.1157543513348455,-0.0778706164365466,0.3710141124700561,-0.0240894199396495,-0.2393787710401738,-0.0129171800216789,0.0,2.922085733385692,2.3933394562625097,2.8604851241459652,1.3454723665996355,1.9183921201614211,2.060513531794317,1.7351891177396608,0.30010459245033816,1.7544036826842861,17.34,489.1999999999999,2.54,18.680000000000003,29.34,68.29999999999998,7.25,2.0,0.0,0.0,4.379793050556671,2.9232550589280937,1.6986477188873086,-1.2595008470742868,1.8914040940368064,1.182915741815543,-0.6838626354327688,-0.6679317360885225,-1.0446955934328486,10.573850658018392,0.91,0.29,8.900000000000002,0.2800000000000001,7.115582126184454,0.8699999999999998,0.0,0.7800000000000001,0.5199999999999999,4.59511985013459,0.3599999999999999,5.707110264748875,8.534640105019959,6.947937068614969,0.1570037488096647,13.400000000000004,0.14,7.00850518208228,7.165493475060845,1.4816045409242151,13.450482250198613,12.4449921
0.7699999999999999,0.07,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.852942588539987,-0.2618377361151673,-0.3847112286510343,0.0622445187506641,0.3291525511171352,0.2128289986005813,0.3678481660301625,-0.0985786667182494,0.2844676993734306,0.1614573786800204,1.1216775615991057,1.601405740736836,3.666378188767423,2.8875901149342877,0.0,2.7232671669070703,0.625938430866495,0.0,0.0,0.0,23.69,488.0,-0.14,17.829999999999995,25.02,68.89999999999999,7.25,1.0,0.0499999999999999,0.0,-0.23463198648166,-0.4978509611362329,-2.731559833251827,2.710903298173116,-2.071202730495436,-0.3670811171597501,-0.4412372791372033,-1.043229166003969,-0.6927319857224726,0.0559805933942898,0.4800000000000001,0.4100000000000001,8.799999999999999,0.1299999999999999,9.282754052485227,0.84,0.0,0.8200000000000002,0.54,4.61512051684126,0.54,8.183397369998433,8.613593685702552,8.73020559553099,0.14842000511827322,3.7000000000000006,0.11,5.3442462984364365,6.597145701886651,0.4054651081081644,9.280332743796217,1.33316814
2.16,0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.796891173339934,0.8572115288679919,-0.1846904823854558,0.4833851280251326,-0.1838495939316127,0.3723172966831716,0.1885651210960053,-0.1922970393645076,-0.2272977637616953,0.1178768272226289,0.42526773540434426,2.2565411544926386,1.9344157696295783,3.4968105458651015,1.0715836162801906,2.5922651681085,1.3506671834767394,1.6094379124341003,0.12221763272424911,1.9768549529047348,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,-4.4136205048924,-0.8469014663254073,-0.3941888979401437,-4.919953132213451,1.1040628518939986,0.9725929964028792,-0.1145439314249159,0.9044486434819352,0.5919038355554826,6.493671375185609,0.9000000000000002,0.2599999999999999,8.299999999999999,0.2599999999999999,7.155396301896734,0.84,0.0,0.7699999999999999,0.4800000000000001,4.290459441148391,0.3999999999999999,5.673323267171493,8.049427057110695,7.147559271189454,0.16551443847757333,5.6000000000000005,0.06,5.389071729816501,7.382124365737512,1.0296194171811586,12.17006197467378,9.88454035
1.33,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4569864537849583,-0.8390491440210751,-0.0831160017839137,0.1346240963566843,-0.0125599570613267,-0.1291643789956267,-0.2484425235270894,-0.2277829473567801,-0.1588274258728541,-0.3766661674155621,1.9300710850255671,1.7387102481382397,0.8628899551470398,2.3282528397426234,2.05668455455722,2.341805806147327,0.6471032420585385,2.21046980408624,3.5984075509498608,1.843719208158766,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,0.9303775044759032,-0.5618794359003328,-0.4442008311118579,6.574583944576979,0.950414364890664,-0.6592773242574779,-0.3633964639452046,-2.2309779068364133,-0.9304272930105916,-10.450355145836484,0.37,0.42,8.799999999999999,0.1799999999999999,8.704668113450987,0.7999999999999999,0.0,0.8900000000000001,0.4500000000000001,4.532599493153256,0.37,7.450660796211539,9.410256237171089,7.8083230503910555,0.12221763272424911,7.299999999999998,0.12,5.961005339623274,6.453624998892692,1.2237754316221154,9.380251908693456,1.1466087800000002
1.1999999999999995,0.0499999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8434079563990343,-0.0820726958965619,0.6006204855474921,0.1174655711350085,0.3408450130159029,-0.398712951839469,0.2675977358185944,-0.0486090675668428,-0.3925700309427919,0.4441713862921964,3.362109992954109,1.252762968495368,0.5423242908253615,2.567254391136754,2.4948569806411687,2.1838015570040787,0.0,3.056827372913802,1.7457155307266485,1.3532545070416906,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,4.536723834199913,1.7849721871286135,-0.3185066704121131,4.4443682554028525,-0.0318452173815915,-0.3539164299153001,1.0634354188432549,-0.4383510486626105,1.0726077686533997,-4.334909664120287,0.4699999999999998,0.4100000000000001,9.099999999999998,0.2599999999999999,8.064950891749143,0.8499999999999998,0.0,0.86,0.4900000000000001,4.700480365792417,0.5300000000000001,8.982309899088579,8.762333040602343,9.680406499268875,0.11332868530700327,8.700000000000001,0.1599999999999999,5.147494476813453,6.529418838262226,0.7419373447293773,9.666498594399865,0.594917044
1.4800000000000002,0.06,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7549023738037458,0.0242982179169312,0.6175831122508432,-0.2927355677371067,0.3118262325286295,0.5980018417773436,0.1799074837741941,-0.0167209998921606,0.2308301992989712,0.0502100706586858,1.205970806988609,1.75958057086382,1.574846467664481,3.0459499897146083,1.492904096178149,3.3065203347202474,0.8754687373538999,1.477048724388355,0.0,2.4595888418037104,28.63999999999999,529.5,0.0,18.270000000000003,32.13999999999999,72.0,9.95,1.0,0.0,0.0,-3.326708982246343,0.0595572236936923,1.1665570471914697,-4.131134995888737,0.3608615556656369,-0.5507724064575111,0.5856211919541172,-0.2414412206808347,-0.0865793438156737,12.206609623989324,0.67,0.29,4.9,0.35,7.259116128097101,0.8499999999999998,1.0,0.79,0.4500000000000001,4.1588830833596715,0.24,6.018593214496234,8.065265208897733,7.359467638255621,0.11332868530700327,8.5,0.0899999999999999,4.8283137373023015,6.823286122355687,0.5306282510621705,10.260777307439861,5.348066319999999
1.09,0.0899999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6209728829486767,-0.5267344835483417,-0.023632310948377,-0.2699867230344379,-0.0228000696908328,-0.2626033164224797,0.0650785510760859,-0.2188071242338267,-0.1327010461796356,0.0274962566323102,0.2151113796169455,2.028148247292285,1.2556160374777743,3.1175073304799117,1.5390154481375542,2.901970893739517,1.3837912309017724,2.7631695003232895,1.4816045409242151,2.5967461315435356,17.34,489.1999999999999,2.54,18.680000000000003,29.34,68.29999999999998,7.25,2.0,0.0,0.0,-0.0035968751676315,-0.6868338185752846,0.0113224383160985,4.853537113026366,-0.8662214383513368,0.1794371305670097,-0.2971400288905471,0.5703948706951429,-0.7633075001424086,-2.2955784373107204,0.4800000000000001,0.33,8.200000000000001,0.3999999999999999,8.592486175451668,0.8900000000000001,0.0,0.8900000000000001,0.5,4.983606621708336,0.2999999999999999,7.745435610274381,8.54752839121231,8.592486175451668,0.13976194237515863,10.5,0.1299999999999999,5.030437921392435,6.498282149476434,1.1631508098056809,9.688560155993258,3.10006189
1.5500000000000005,0.07,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6847569895199698,-0.2254708434260553,-0.1097519870599134,0.6329769554942819,-0.0277181160320185,0.183631899008551,0.0816606023548608,-0.6778783242803169,-0.3304170096053357,0.2994285248061108,1.9430489167742813,1.9974177062012453,0.6626879730752365,2.3664984187376983,0.0,2.1587147225743433,0.7030975114131132,3.8772244998854504,2.101692150614656,1.3297240096314964,28.61000000000001,438.8999999999999,0.0,23.74000000000001,17.47,66.60000000000001,7.25,0.0,0.07,0.0,1.4847573443199031,-0.1848078923092023,-0.5799175951117354,0.1713556038643076,-1.6305334874563928,-0.4716052240902388,-0.6255338859385465,0.3198720768325878,0.8572564507684738,-2.4224480183029407,0.5499999999999999,0.27,8.200000000000001,0.0899999999999999,8.484876589939695,0.83,1.0,0.7999999999999999,0.3799999999999999,4.718498871295094,0.4800000000000001,7.640603826393634,8.775240458738327,8.484876589939695,0.11332868530700327,15.800000000000002,0.07,5.37989735354046,6.586171654854675,0.47000362924573547,9.582041849931539,1.63738156
1.41,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5182999230713595,0.1790195818204785,-0.2350655471663417,0.4780561473606867,0.7281342377765309,-0.2830300461903157,-0.0866941279153179,0.0866898042207935,0.0294039993549641,-0.0581076810596722,2.2353763433005955,1.1817271953786161,1.128171090909654,3.213260086082565,0.0,3.0037004432031678,0.13976194237515863,2.3786197792700428,0.0,1.9629077254238845,27.96,415.8999999999999,-0.1899999999999999,18.22,27.680000000000003,62.29999999999999,10.0,2.0,0.0,1.0,1.6124933858906887,0.4251839830500961,-0.1454807297480809,5.69198585159691,-1.599440735119806,-0.6360588379883567,-0.708247332317637,-1.1466662978454265,0.2760174383444094,4.012439782913591,0.35,0.33,7.099999999999999,0.5300000000000001,9.730977703126166,0.8100000000000004,0.0,0.7400000000000001,0.33,4.859812404361672,0.2800000000000001,8.632484235750972,8.589141690728821,9.03013657115323,0.1310282624064042,7.200000000000002,0.1599999999999999,6.214608098422191,6.5998704992128365,0.2623642644674909,9.744374580879056,1.58397781
1.41,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.813144728041301,1.1008483667970552,-0.3634974040551375,0.8130584940557432,-0.1221366910612014,0.4266618711217687,0.1655895539130092,0.1070892713396507,-0.8009828148592147,-0.2776068454915618,0.13976194237515863,2.3589654264301534,1.492904096178149,3.0591764461105257,1.3737155789130306,2.419478844465545,1.2325602611778486,3.0459499897146083,0.039220713153281114,1.9906103279732201,27.96,415.8999999999999,-0.1899999999999999,18.22,27.680000000000003,62.29999999999999,10.0,2.0,0.0,1.0,-3.1952546227646703,-0.3465096021918839,1.5937650775742247,-1.479075124730257,0.4517206309713483,-0.0708584533178421,-0.6374617852072336,0.0849738564339383,-1.11923212475584,11.849080882352942,0.8800000000000002,0.29,5.200000000000001,0.21,7.409136443920128,0.86,1.0,0.8200000000000002,0.4100000000000001,4.700480365792417,0.3399999999999999,6.431331081933479,8.421122722665503,7.223295679562314,0.13976194237515863,7.299999999999998,0.1299999999999999,6.208590026096629,7.091742115095153,0.8329091229351043,13.318686453834097,9.16705303
1.1299999999999997,0.07,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.128589547260194,0.9894412724215834,-0.0691327283352638,0.1227578086259677,0.5959499781719774,-0.0124320610360417,-0.2430783018242396,-0.0905685629001741,-0.1882653075000022,-0.0574065698525152,0.625938430866495,2.116255514802552,1.2809338454620645,2.7120422223717475,1.3402504226184837,2.118662254833117,0.7884573603642698,3.720620339897999,0.1570037488096647,2.085672091430472,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,2.584469953117853,-1.906463336173413,-1.1414889870551876,-0.2705715050978681,-0.8856471749583512,0.2582814636905933,-1.3070844441723126,0.1465553498668693,-1.2185625849799169,6.473204052629167,0.75,0.39,8.900000000000002,0.25,7.484930283289661,0.84,0.0,0.86,0.54,4.553876891600541,0.39,6.508769136971682,8.1886891244442,7.596392304064196,0.09531017980432474,9.2,0.0499999999999999,4.6913478822291435,6.628041376179533,0.6931471805599453,10.746153272535546,2.7998287700000004
1.1299999999999997,0.07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24137175629778,0.0550129651833945,1.3470744187330257,0.1652707539095603,-0.1087471981948055,0.1495535649675281,-0.1991454923145242,-0.0116688706579914,0.0927036942513015,0.014548247305082,3.364533397290564,1.275362800412609,0.5933268452777346,2.6595599919417756,0.0,2.2460147415056513,0.0,2.7682041239219575,0.07696104113612819,2.141241942585283,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,-0.3152147741840526,0.1670487992072599,1.121655664565339,3.7554417560767135,-0.9541487376571156,0.1965292768824136,-1.0699468353190411,-0.5057311760402462,0.6123019399722489,0.1770481248994044,0.0199999999999999,0.3999999999999999,8.700000000000001,0.21,9.416622566214981,0.7999999999999999,0.0,0.79,0.3599999999999999,4.624972813284271,0.37,8.31898612539206,8.560444233410552,8.31898612539206,0.11332868530700327,17.900000000000002,0.0999999999999999,4.442651256490317,6.54534966033442,0.1823215567939546,9.429395577381786,1.5515526399999997
1.6400000000000003,0.06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5330124303804363,-0.7475039112801004,-0.0361399682510595,-0.385609514237719,-0.2888621243889858,-0.3858205984581825,-0.1359494146540462,-0.0135940650232462,-0.2313919486022923,-0.3002029635427342,1.8547342683894434,1.247032293786383,1.205970806988609,2.830267833826459,0.0,2.749192144433385,0.0,2.9590682891823996,1.0508216248317612,1.9065751436566367,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,2.4590561317920634,-0.3754126434612853,-0.3902944924786896,4.258712761814375,-1.1882713580242832,0.1259695054192386,0.1255417641104361,-1.0874869942395944,1.3647977980822408,4.513618677042801,0.7300000000000001,0.3599999999999999,7.900000000000001,0.33,9.502338118495565,0.84,1.0,0.8699999999999998,0.39,4.48863636973214,0.5499999999999999,8.403128235128264,8.469262657658687,8.083637203141548,0.11332868530700327,3.100000000000001,0.1799999999999999,5.247024072160486,6.47543271670409,0.1823215567939546,9.505320746909074,1.22462464
1.6900000000000002,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.698654081560801,0.6736794233329341,-0.5645492047237939,0.0124164149681585,0.1751917833759777,0.2049848115077819,0.1119450721974508,0.1510352301360622,0.1082553635492713,0.3433757306291701,0.7793248768009975,2.775708849576025,1.9300710850255671,2.950211758252182,1.420695787837223,2.7073833121145063,1.8547342683894434,1.5368672195992645,0.13976194237515863,2.2396452932201716,35.13,546.8999999999999,-0.0999999999999999,21.329999999999995,0.0,72.5,9.2,0.0,0.07,0.0,2.8431674653926806,1.93609900849594,0.6766809673747693,-4.456548624574981,1.4894837752548329,-0.4008697677794466,0.0620734120791233,0.634143298726719,-0.1146525308497795,11.10705118250496,0.9299999999999998,0.21,8.799999999999999,0.3599999999999999,7.01301578963963,0.83,1.0,0.7300000000000001,0.5300000000000001,4.3694478524670215,0.1499999999999999,5.303304908059076,7.907651594711089,6.8885724595653635,0.16551443847757333,11.8,0.0899999999999999,5.846438775057725,6.940222469119639,1.252762968495368,11.708747150234526,8.54430647
1.1999999999999995,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333352130416855,-0.6631913410615587,0.0023231877458197,-0.0932212755618062,-0.0386842621059583,-0.3718898897894472,-0.1835342709497698,-0.3679755822396062,-0.379798713935584,0.0923011958441468,1.7967470107390942,1.9851308622085946,1.091923300517313,2.811208293204836,1.1249295969854831,2.6290069937617573,0.5596157879354227,3.6454498961866,0.8671004876833833,2.1494339134998706,28.72000000000001,616.3999999999999,0.1999999999999999,19.44,32.59000000000001,61.899999999999984,7.25,1.0,0.0499999999999999,0.0,0.7188850997308937,0.6951071546508143,0.6455535548899465,5.495821896820376,2.003329391684253,-0.6975400337616828,-0.2616009130868083,-1.216752783901688,0.2790390424411001,-5.105992662046474,0.43,0.4400000000000001,8.700000000000001,0.1699999999999999,7.844240718141811,0.79,1.0,0.86,0.4900000000000001,4.394449154672439,0.46,9.549024446393997,8.721928343047091,8.061802274538348,0.16551443847757333,11.2,0.1499999999999999,6.051618469927729,6.913737350659685,0.6931471805599453,10.237599863865716,1.08006423
0.67,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3286650247795154,-0.9397747141250256,-0.1935694979982863,0.0032520800166109,-0.52386120720493,0.2935675908087406,-0.2655886268815451,-0.2384849624013623,-0.003973908283516,0.3938590313235875,3.9891692146047997,1.9286186519452522,0.625938430866495,2.457877977400081,2.1258479144939915,1.752672080520008,0.47000362924573547,1.2383742310432684,0.4054651081081644,1.5216989981260933,27.62,622.0,-5.97,18.57,30.300000000000008,72.60000000000001,7.25,0.0,0.03,0.0,-1.2116600928529344,0.4443410964272066,0.6048201563462676,-3.690294415219942,-0.7560289031028469,-1.634650486756148,-0.0238570744194193,-0.0838158756116107,1.0623288359874574,-11.521946564885496,0.03,0.3399999999999999,4.700000000000001,0.0,6.647688373563329,0.8900000000000001,0.0,0.71,0.4699999999999998,4.564348191467836,0.1499999999999999,7.870547844507712,7.932721027481948,7.591357046698551,0.06765864847381486,32.89999999999999,0.07,4.897839799950911,6.5998704992128365,0.8329091229351043,8.21878715560148,1.7172369
1.2799999999999998,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.383950528295605,0.0202642227834332,-0.2727896101446453,-0.1994959911144564,-0.6311086916900707,-0.233594049191203,0.6704856491035008,0.0973657732038172,0.549385329861613,-0.1812126985107836,0.8302970187071792,1.9380219762063073,1.9719955195309884,2.9847218810339387,0.9396165571776518,3.016612751133346,0.9973175705165283,2.468946630209271,0.1301506844650449,1.9717171230926644,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,-0.7217751311010493,0.7659658103231138,-0.2267542705482463,-3.45603207634896,-0.8014708256797844,1.025990879759622,-0.6401516229175872,-0.6317852982358019,0.3096982474395077,16.008657457508434,0.8100000000000004,0.33,7.5,0.33,8.914760527397261,0.8800000000000002,0.0,0.84,0.54,4.3694478524670215,0.3799999999999999,7.43307534889858,8.57810012631976,7.7279755421055585,0.10436001532424286,8.400000000000002,0.11,4.727387818712341,7.04141166379481,1.0296194171811586,11.419932598121063,4.880287640000001
