"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
12.39,10.7,0.0,1960.0,1.0,883.0,1.0,0.06,-0.66,-0.1292787854335748,30.12,0.0,14.11,0.0,0.8900000000000001,-0.0948568236490743,8.44,5.560000000000001,0.4900000000000001,84.0,1.0,-0.0745897994331605,9.900000000000002,1520.0,1.9,2660.0,-0.6107496045835429,-0.5890703367056983,0.3999999999999999,0.0,0.0,0.2900093228786323,0.1899999999999999,-2.9399623904967207,66.10000000000001,1.0,6.88,1.0,0.1599999999999999,0.0,1.6400000000000003,7.25,-0.1450520932424024,0.0,20.47,0.1159615287959771,27.040000000000003,2.61,491.8999999999999,-0.2617261871710244,0.6399999999999999,0.1499999999999999,11.840000000000002,0.0,0.06,154.0,0.5099999999999999,4445.0,1.0,-0.4903242956029282,0.84,0.0,0.0,2.08,0.0,4.607281614748517,-0.5744007546945222,-1.1202152684510414,-1.4729855917499155,-0.6413339069512909,1.706939761426797,0.2577627686073585,-0.5144274226578655,-0.7107253257929392,21162.0,1.62614264
15.259999999999998,6.799999999999998,2.0,1700.0,1.0,1333.0,1.0,0.0,0.0,-0.0539383277133198,14.52,0.0,17.479999999999997,0.0,0.8200000000000002,-0.3629530470619878,7.0,0.0199999999999999,0.43,50.0,0.0,-0.1014577171773627,8.5,760.0,1.6999999999999995,1660.0,2.020213266550368,0.5292139202920004,0.31,8.75,3.270000000000001,0.0274924188102315,0.21,16.785036798049905,67.10000000000001,0.0,2.6299999999999994,0.0,0.1699999999999999,0.0,0.9800000000000004,7.25,-0.3069850221073721,1.0,28.079999999999988,-0.2042737613578532,40.10000000000001,3.36,528.8999999999999,-0.0334073627629471,0.9399999999999996,0.1899999999999999,8.760000000000002,0.0,0.0899999999999999,403.0,0.5,5329.0,0.0,0.3619980427424206,0.8499999999999998,0.0,0.0,8.56,0.0,-1.8962331731520083,1.8054986038617789,-1.997168346418956,-0.1357052479315141,1.557852687791982,1.022352237360982,0.0867980034368207,-0.759208923724979,-0.2951455004506347,2123347.0,7.85457882
24.16,8.599999999999998,2.0,1600.0,1.0,1108.0,1.0,0.0,0.07,-0.250911504757898,24.54,0.0,14.240000000000002,0.0,0.8200000000000002,-0.2546194457063215,6.519999999999997,1.33,0.31,85.0,1.0,0.286912903435069,5.9,220.0,0.7999999999999999,1650.0,0.1583500703286584,-0.560252303566119,0.3799999999999999,8.83,2.16,0.2175797316016431,0.33,8.80536938978878,69.79999999999998,1.0,1.0199999999999998,1.0,0.1699999999999999,0.0,1.53,14.490000000000002,-0.4621998177080171,1.0,34.51,-0.4613733023227545,27.72,2.4900000000000007,515.1000000000001,0.6966339420617215,0.7400000000000001,0.0799999999999999,10.539999999999996,1.0,0.0799999999999999,259.0,0.4699999999999998,4158.0,1.0,-0.1667826395413825,0.8200000000000002,0.0,0.0,9.010000000000002,0.0,-0.3600487303186092,0.1764751151418473,0.8018629219629884,1.8401252297991493,-0.8170678284639256,0.0159000168359268,-0.0272679144560808,4.158654156091673,-0.5132431254861496,111371.0,3.3032344099999995
18.680000000000003,12.0,2.0,1980.0,1.0,718.0,1.0,0.0,2.54,-0.2879688535250628,34.44,0.0,12.919999999999996,0.0,0.8499999999999998,-0.0569948149907304,11.75,1.7600000000000005,0.27,126.0,1.0,-0.1692488946858859,8.299999999999999,990.0,1.0,3660.0,-0.6545407508746789,-0.4668180169453523,0.35,5.369999999999998,1.4399999999999995,-0.0654976698373297,0.33,-1.7927063339731288,68.29999999999998,1.0,0.5999999999999999,1.0,0.1299999999999999,0.0,1.09,7.25,-0.4786773156900829,0.0,29.34,0.155312153565343,17.34,2.809999999999999,489.1999999999999,0.0490804635804736,0.4800000000000001,0.1299999999999999,12.159999999999998,0.0,0.0899999999999999,521.0,0.46,5490.0,1.0,-0.1918704337757115,0.84,0.0,0.0,6.8400000000000025,0.0,3.7964469247371126,-0.5027811566609901,0.4796073733421586,-0.6227578871388342,1.7548438743056571,-0.6189777185761459,-1.148426700806081,-0.8576384621620615,-1.2003240368149717,25583.0,3.23400093
13.349999999999996,10.0,0.0,2180.0,1.0,1095.0,1.0,0.06,1.01,-0.3138926649443556,25.31,0.0,11.590000000000002,1.0,0.8200000000000002,0.380151177630256,5.409999999999999,0.0,0.23,81.0,1.0,-0.4096330644463881,8.5,620.0,1.8000000000000005,2470.0,-0.8595198691854838,0.5154443493840156,0.3999999999999999,11.03,1.7699999999999998,0.8851334659931888,0.24,4.839630541246924,68.79999999999998,0.0,0.14,1.0,0.1899999999999999,0.0,1.1200000000000003,7.25,0.1229848084510714,0.0,29.25,0.0960108375898827,31.81,2.690000000000001,702.8999999999997,0.3222421878312645,0.9000000000000002,0.1599999999999999,11.010000000000003,0.0,0.0499999999999999,704.0,0.4800000000000001,5862.0,0.0,-0.4296490848666935,0.84,1.0,0.0,0.0,0.0,3.1726116913500766,0.6553038114384477,-0.0131288878372827,-0.5706032626136915,-4.883460383425958,-0.0427218163080044,-0.0826026090179751,-2.4205643671866435,-0.1062744580950806,165265.0,4.20430679
15.789999999999994,12.7,1.0,1910.0,1.0,657.0,0.0,0.06,-0.9399999999999996,0.100127226196407,42.34000000000001,0.0,8.08,1.0,0.83,-0.3612338336320713,5.939999999999999,13.48,0.2800000000000001,76.0,1.0,-0.0949789959099492,9.2,1020.0,3.399999999999999,4400.0,-0.3455723249915818,-0.4437027631283588,0.43,6.36,0.0,-0.3218185477990714,0.5,-4.993477315552979,69.5,0.0,0.29,0.0,0.12,0.0,0.7199999999999999,11.0,-0.0041041891394549,1.0,36.25,-0.1345172150669001,17.819999999999997,1.51,563.1000000000001,0.0017455100370452,0.0999999999999999,0.12,8.010000000000002,0.0,0.0399999999999999,154.0,0.46,4836.0,1.0,-0.121579426652792,0.7400000000000001,1.0,0.0,4.29,0.0,4.176339408842292,-0.0026685963675743,-1.780670023175607,-0.9631670854673408,0.677959323244733,-0.0848868862546639,-1.301836850142018,-0.7967735956119071,0.0966426597639127,13109.0,1.1841434700000002
16.88,11.8,1.0,2270.0,1.0,881.0,1.0,0.07,0.0,-0.4391302536198473,13.01,1.0,13.26,0.0,0.84,0.0207715668176899,5.439999999999999,0.8200000000000002,0.5,91.0,0.0,0.0151904681173649,9.599999999999998,2040.0,2.5,2970.0,1.8535322303591504,0.2895279544159623,0.3199999999999999,5.3500000000000005,14.0,0.0272403597551413,0.2800000000000001,31.113593847432977,67.60000000000001,1.0,0.0,0.0,0.11,0.0,1.5600000000000005,7.25,0.1943809803231055,1.0,19.460000000000004,-0.0422941237357922,28.62,1.6299999999999992,543.3000000000001,-0.1096720915249676,0.5999999999999999,0.12,9.05,0.0,0.07,410.0,0.5199999999999999,6409.0,0.0,-0.2482936804090685,0.8900000000000001,0.0,0.0,0.0,0.0,-0.7140869192549911,0.7119249280719437,0.0381043061567727,-0.9614665513130924,-1.9550829603026276,1.318143662585176,-0.0510211254906273,0.6882266804442819,-0.0775777963661372,100926.0,4.93048502
14.680000000000003,13.300000000000002,0.0,1130.0,1.0,778.0,1.0,0.07,-0.0199999999999999,0.216269451867664,20.23,0.0,11.400000000000004,0.0,0.83,-0.3901275340289723,5.15,10.97,0.1499999999999999,68.0,1.0,-0.1756237398876816,6.299999999999998,260.0,0.7999999999999999,1250.0,-0.6014426687934694,-0.732428178849312,0.37,0.0,0.9299999999999998,0.0091261492444048,0.37,-0.0223442288049028,72.29999999999998,0.0,0.0,1.0,0.12,0.0,1.4399999999999995,9.0,0.1933414533002948,1.0,23.180000000000003,-0.0458144049336157,37.85000000000001,2.1499999999999995,663.6999999999999,-0.1504975934041326,0.8200000000000002,0.0899999999999999,9.39,1.0,0.0499999999999999,231.0,0.6100000000000001,3911.0,0.0,-0.3135893714605141,0.91,1.0,0.0,0.0,1.0,-2.79446399405544,-1.1515849258915274,-0.0429446424243974,-0.4140110396395884,0.5414967705518285,0.0392524113684789,0.2270832366943901,-0.0043433129297773,0.7148157289837835,31321.0,2.47917016
18.57,16.800000000000004,0.0,4770.0,1.0,753.0,0.0,0.03,-5.97,0.2892199464177696,1.5399999999999998,0.0,9.68,1.0,0.7599999999999999,-0.4775883280444492,1.1299999999999997,23.579999999999995,0.2999999999999999,85.0,1.0,0.1298106309099302,4.1000000000000005,9450.0,1.3000000000000005,4730.0,0.4157686580900134,-0.3782034725856687,0.35,2.28,0.0,-0.1754328247222771,0.4500000000000001,4.645476772616136,72.60000000000001,0.0,18.09,1.0,0.0799999999999999,0.0,0.67,7.25,0.1744816091122951,0.0,30.300000000000008,0.8596798731292362,27.62,0.7699999999999999,622.0,-0.1471589226081268,0.29,0.0899999999999999,5.96,0.0,0.0499999999999999,103.0,0.43,3412.0,1.0,-0.0085657462271503,0.92,1.0,0.0,0.0,0.0,-3.682291200013248,-1.3690640726347811,-1.567108535221877,-0.4810626695143187,2.6975258158683637,-0.886910380483266,0.2370366815037981,0.4206555309310594,0.5581887796828331,9416.0,2.03480586
13.349999999999996,17.599999999999998,0.0,1600.0,1.0,718.0,0.0,0.06,1.01,-0.0705601943696787,19.01,0.0,16.81,1.0,0.7800000000000001,-0.0239262998254546,8.489999999999998,4.72,0.1299999999999999,83.0,0.0,-0.0700801842555453,7.5,940.0,1.0,2670.0,0.1013063908210791,-0.8652592673069143,0.3799999999999999,7.579999999999999,0.0,-0.6918337163232858,0.1999999999999999,-3.3199805778101488,68.79999999999998,1.0,1.2699999999999998,1.0,0.1499999999999999,0.0,1.1200000000000003,7.25,-0.1993810903646322,1.0,29.25,-0.4268728040546383,31.81,1.49,702.8999999999997,0.0455713761610923,0.7400000000000001,0.0999999999999999,19.48,0.0,0.0499999999999999,277.0,0.4400000000000001,6018.0,1.0,0.281937885965468,0.9000000000000002,1.0,0.0,6.22,0.0,0.3673788522308426,-0.7260781340074758,-0.1734007302629312,0.1063671555887864,-1.3417761636906052,-0.1598912124903611,-0.5398968978653091,0.3366564800676796,0.2515383341580737,15929.0,2.42153209
12.39,13.099999999999996,0.0,1530.0,1.0,677.0,0.0,0.06,-0.66,-0.1677632610304222,34.709999999999994,0.0,15.960000000000006,0.0,0.84,-0.0969768871759366,7.049999999999998,3.2,0.2800000000000001,102.0,0.0,-0.2768087615804453,9.5,1300.0,0.9000000000000002,2590.0,-0.3328106249416532,-0.7917188569827388,0.39,0.0,4.299999999999999,-0.4124995569599123,0.1499999999999999,-0.0650742612157403,66.10000000000001,1.0,0.3999999999999999,1.0,0.1499999999999999,0.0,1.6400000000000003,7.25,-0.2842393229121973,0.0,20.47,-0.0142913785591337,27.040000000000003,1.9200000000000008,491.8999999999999,-0.3899881395824445,0.7999999999999999,0.1699999999999999,10.38,0.0,0.06,276.0,0.4900000000000001,5951.0,1.0,-0.0290754216025521,0.8699999999999998,1.0,0.0,0.0,1.0,1.808722929971067,0.1076084355045019,-1.5754347832901692,-0.6360359210495108,-0.3757041174147633,-0.378433898213029,0.2179851023492168,-0.847212833692869,0.2554130216856535,26107.0,2.96299943
11.69,8.5,1.0,990.0,1.0,1552.0,0.0,0.0499999999999999,0.12,-0.2179481151520047,13.340000000000002,0.0,19.07,0.0,0.7999999999999999,-0.8208247002584758,5.89,0.0799999999999999,0.4500000000000001,70.0,1.0,0.3334499133064277,6.299999999999998,190.0,2.0,1290.0,-1.3850171897490584,-0.1517706473124405,0.2800000000000001,13.73,3.16,0.1476015650792803,0.3599999999999999,3.599182412881495,69.60000000000001,1.0,0.0899999999999999,1.0,0.1599999999999999,0.0,1.17,14.25,0.3540448397445029,0.0,13.72,-0.2837413568409395,35.85000000000001,2.56,497.0,-0.058299053996782,0.92,0.03,12.14,1.0,0.07,436.0,0.5300000000000001,4659.0,1.0,0.5080264476745738,0.9000000000000002,0.0,0.0,5.8500000000000005,1.0,-3.583293422162767,-0.495033577969979,1.0319360108798854,0.0002156276673394,0.9526378173918436,1.2563001058643612,0.5855710319038666,0.4084487098310847,-1.3968387294465316,829212.0,6.1665226
18.22,5.9,2.0,1930.0,1.0,1375.0,0.0,0.0,-0.1899999999999999,0.2057823222450439,5.71,0.0,27.49000000000001,1.0,0.7999999999999999,0.4085413878669237,10.3,0.1699999999999999,0.3999999999999999,114.0,0.0,0.0229356784842288,7.900000000000001,1220.0,1.5,2850.0,-0.5854628221375807,-0.214294818589399,0.3199999999999999,16.240000000000002,2.3000000000000003,0.1996742117991201,0.1999999999999999,14.923285042028462,62.29999999999999,1.0,0.0899999999999999,1.0,0.14,1.0,1.41,10.0,-0.1934673592353454,0.0,27.680000000000003,-0.3046456011653048,27.96,4.03,415.8999999999999,-0.3183459781423888,0.8200000000000002,0.1599999999999999,9.88,0.0,0.0499999999999999,258.0,0.43,4897.0,0.0,0.8634412738703537,0.8499999999999998,1.0,0.0,4.11,1.0,0.4473498854190015,-0.323605243076431,-0.2909186106354079,0.063726751887862,-2.2905041522287406,-0.3708719372915531,-0.9021409030110564,0.7108824812746619,-0.7948495748254126,198792.0,5.094739629999999
18.680000000000003,8.0,2.0,3770.0,1.0,704.0,0.0,0.0,2.54,-0.2342227682862693,38.03,0.0,14.77,0.0,0.8900000000000001,0.5391398456192597,4.96,0.24,0.35,97.0,0.0,-0.5705922915046976,9.8,5680.0,0.7999999999999999,5680.0,-0.9919276767870836,0.2194209616390061,0.3199999999999999,4.549999999999999,0.4900000000000001,-0.0531206626818531,0.2800000000000001,-0.1670476525408826,68.29999999999998,1.0,1.3100000000000005,1.0,0.14,0.0,1.09,7.25,-0.0505716107047428,0.0,29.34,0.1151366950263355,17.34,2.2,489.1999999999999,-0.1193573833052827,0.54,0.12,11.120000000000005,0.0,0.0899999999999999,275.0,0.4100000000000001,4334.0,1.0,0.0332843544002957,0.8699999999999998,1.0,0.0,0.0,1.0,3.328598715925504,-0.7189162688610823,0.5912804995971355,-0.4161296055685335,-2.15572197171852,-0.7656981204445094,-0.4724704775320079,-0.6145071081939584,-1.396789261034033,56775.0,1.56398417
15.259999999999998,10.0,2.0,2530.0,1.0,1178.0,1.0,0.0,0.0,0.0345159844825419,8.239999999999998,0.0,8.299999999999999,0.0,0.8200000000000002,-0.003548468897771,6.39,0.12,0.4800000000000001,83.0,1.0,0.0247576647523398,8.400000000000002,3330.0,1.6,3680.0,-0.1604916275424897,0.2025583732643213,0.4500000000000001,0.0,0.5600000000000002,-0.1863233947307958,0.24,20.312103312289487,67.10000000000001,1.0,31.87,1.0,0.14,0.0,0.9800000000000004,7.25,-0.0736410495427356,1.0,28.079999999999988,1.3602227742858084,40.10000000000001,1.6200000000000008,528.8999999999999,0.0109960900404325,0.3799999999999999,0.21,9.519999999999998,0.0,0.0899999999999999,162.0,0.4900000000000001,6049.0,1.0,-0.1283651312788112,0.8499999999999998,0.0,0.0,0.0,0.0,-1.1285750122543825,1.2985551256784182,-0.2468232056761404,-0.0372041998903206,1.2117346674713256,-1.2220263669843632,-0.0706942659029488,0.5553444758668458,0.3313974745382838,71084.0,5.17445728
15.259999999999998,11.599999999999996,2.0,2830.0,1.0,1028.0,1.0,0.0,0.0,0.1891617373739016,1.9899999999999995,1.0,15.77,0.0,0.79,-0.3704018236801853,9.7,4.340000000000001,0.33,87.0,1.0,-0.2950040844899235,6.700000000000002,20080.0,0.5999999999999999,10040.0,1.7941352399714614,0.1010110793316316,0.29,2.09,1.2100000000000002,-0.0444488012160813,0.22,-1.7888026881454768,67.10000000000001,0.0,13.400000000000004,0.0,0.0999999999999999,0.0,0.9800000000000004,7.25,-0.0144772089050242,1.0,28.079999999999988,-0.1452035110050764,40.10000000000001,1.0500000000000005,528.8999999999999,-0.1338770032249263,0.4400000000000001,0.1899999999999999,27.42000000000001,0.0,0.0899999999999999,269.0,0.31,6024.0,0.0,-0.2296530523867837,0.75,0.0,0.0,5.78,0.0,1.7655879769689309,1.5267038632983825,-1.7702205522031234,0.2982536992865536,-1.5121510123262691,-1.2933564778350428,1.2978431959484693,0.4961556597355917,1.0403521194267822,19875.0,0.972798249
26.72,10.099999999999998,0.0,1370.0,1.0,759.0,0.0,0.07,0.0,0.1963109566170205,6.019999999999999,1.0,14.75,0.0,0.8100000000000004,0.3733844794199301,9.710000000000004,1.53,0.2599999999999999,87.0,1.0,0.1278588653705216,6.700000000000002,820.0,1.1999999999999995,2390.0,-0.0158238048099639,-0.3308932484838088,0.3399999999999999,19.22,3.41,-0.0742869930980713,0.1499999999999999,-3.314032697547684,63.29999999999999,0.0,10.25,0.0,0.11,0.0,0.79,8.75,-0.1427573639719986,1.0,20.430000000000003,-0.4284783203995144,22.680000000000003,3.14,560.8000000000001,0.0367846911800108,0.8100000000000004,0.0899999999999999,16.650000000000002,0.0,0.0499999999999999,474.0,0.3799999999999999,4336.0,1.0,-0.5282185264738988,0.84,0.0,1.0,5.840000000000001,0.0,3.5434342473692606,-0.1630799965141648,1.499068490357465,1.238513715487603,2.8560604407008854,-1.2517482817762189,0.1864469427271884,1.2473562175305677,-1.8449145648165488,28387.0,2.3460841
18.009999999999998,4.4,2.0,2220.0,1.0,1224.0,0.0,0.1299999999999999,1.81,-0.2026704875426698,7.540000000000002,0.0,10.39,1.0,0.7699999999999999,0.3864206123974494,5.78,23.56,0.3999999999999999,67.0,0.0,0.2560145629791548,12.099999999999996,610.0,1.4,2310.0,-0.3572450715766618,0.6601695707706731,0.37,11.42,1.7800000000000002,0.3296532495500557,0.31,4.473332185476074,60.20000000000001,1.0,1.4499999999999995,1.0,0.25,0.0,2.16,15.0,-0.3616552457896546,1.0,23.23,-0.544719059478342,29.17000000000001,2.4400000000000004,485.3999999999999,0.2587070098067757,0.7000000000000001,0.11,15.48,0.0,0.07,620.0,0.37,3386.0,0.0,0.3105786322433166,0.86,0.0,1.0,3.8,0.0,1.5896272388842214,1.8143303737768857,-0.5032260193394543,1.7513696629066926,0.318957345862353,-1.0779809570030283,1.5072150415687615,0.2815671266042685,-0.4953239314065467,157761.0,3.82627449
15.740000000000002,11.8,1.0,2600.0,1.0,792.0,0.0,0.0499999999999999,-0.6899999999999998,-0.1548754132867094,14.099999999999996,0.0,14.31,0.0,0.84,0.008145395057976,7.209999999999998,0.0899999999999999,0.35,110.0,1.0,-0.1756559752089333,8.400000000000002,330.0,1.1999999999999995,1580.0,-0.1921790399562431,-0.797615820590985,0.3599999999999999,0.0,3.0500000000000003,0.2776818780615336,0.1799999999999999,4.802377499892323,71.20000000000002,1.0,2.36,1.0,0.1299999999999999,0.0,1.66,7.25,-0.0751653422759524,1.0,28.99000000000001,-0.3654932690058308,17.41,13.680000000000003,526.6999999999999,0.2210540710352659,0.6899999999999998,0.1599999999999999,16.569999999999997,0.0,0.0499999999999999,474.0,0.5300000000000001,3046.0,1.0,-0.3073898003484666,0.7999999999999999,0.0,0.0,1.6299999999999992,0.0,1.6480576613371254,0.5966856871528169,2.6460263397214367,0.0208893721463092,0.3045776188925349,-0.8519500156263019,-1.316869636915204,1.3412903744086695,-0.6869884238210785,72998.0,2.44253294
23.74000000000001,15.199999999999998,0.0,1490.0,1.0,766.0,1.0,0.07,0.0,-0.395314900895558,27.31,1.0,14.81,0.0,0.7800000000000001,-0.0933896534384043,6.15,2.95,0.2800000000000001,93.0,1.0,0.1537448190892667,8.900000000000002,720.0,0.7999999999999999,2060.0,-0.5703571243600767,-0.6207250472302787,0.39,13.51,3.82,0.6338553995686799,0.3999999999999999,-5.548784616426297,66.60000000000001,1.0,1.3000000000000005,1.0,0.12,0.0,1.5500000000000005,7.25,-0.0039207592723536,1.0,17.47,0.0299483510789286,28.61000000000001,2.2,438.8999999999999,0.1665798339219457,0.7300000000000001,0.0799999999999999,10.239999999999998,1.0,0.07,97.0,0.4800000000000001,3826.0,0.0,-0.2188422345939652,0.8699999999999998,0.0,0.0,2.850000000000001,0.0,-0.245406876014845,-0.8246095774974708,0.3834934973075016,0.9736771963738536,-3.66524017051755,-0.781197310808871,0.4233232534767853,-0.0775301202903953,-1.052973647247491,83697.0,2.0862445000000003
14.680000000000003,13.900000000000004,0.0,1920.0,1.0,863.0,0.0,0.07,-0.0199999999999999,0.0913971553954972,1.5,0.0,11.99,1.0,0.6500000000000001,-0.300009299667354,6.549999999999998,26.24000000000001,0.1499999999999999,107.0,1.0,0.0019601507329567,4.1000000000000005,5690.0,1.0,630.0,-0.3686286457094772,-0.9342632566710426,0.2999999999999999,3.54,0.0,-0.1960765925557342,0.27,1.527924130663857,72.29999999999998,0.0,0.0,1.0,0.0799999999999999,0.0,1.4399999999999995,9.0,0.2446664541599439,0.0,23.180000000000003,-0.3881457997487607,37.85000000000001,4.28,663.6999999999999,0.2085282121876466,0.6500000000000001,0.1499999999999999,14.159999999999998,1.0,0.0499999999999999,240.0,0.12,3892.0,0.0,0.2863508085372581,0.86,1.0,0.0,0.0,1.0,-2.7669699011781304,-0.9657256542854392,1.35660944304907,-1.2102513823606786,0.442090275765488,-0.3526332351145485,-1.2967269161270991,0.0773663434978949,1.38895764992329,5781.0,2.9235954899999994
12.7,15.0,3.0,3010.0,1.0,662.0,0.0,0.06,1.0399999999999998,0.5339809212576291,20.49,0.0,16.710000000000004,1.0,0.8100000000000004,-0.6466687256040357,6.1000000000000005,12.230000000000002,0.25,86.0,1.0,0.0552542281100234,7.599999999999999,3970.0,4.0,3970.0,0.0690136988163414,-0.554317270512387,0.29,6.9099999999999975,6.13,0.1884860005401281,0.1299999999999999,-7.390010959762018,64.39999999999999,0.0,0.0,1.0,0.0899999999999999,0.0,1.6499999999999997,11.150000000000004,0.0296010346907033,0.0,23.44,0.9981109376402214,23.23,0.0,515.3999999999999,-0.3032256582607732,0.66,0.14,11.159999999999998,0.0,0.0899999999999999,323.0,0.3999999999999999,4274.0,1.0,0.0875232342819842,0.7699999999999999,1.0,0.0,4.590000000000001,0.0,1.712414952952642,-0.3682757385714907,-1.4945669477857504,0.326006009029467,1.3055166789873678,-0.7996921494556162,-0.6289403249655624,0.7278720683363155,0.5365429450553661,11830.0,3.0866485
12.39,11.599999999999996,0.0,1150.0,1.0,648.0,1.0,0.06,-0.66,0.0138194694781154,17.139999999999997,0.0,13.879999999999995,0.0,0.8699999999999998,-0.1122162366107415,9.32,1.81,0.2599999999999999,77.0,1.0,-0.1279879191961115,9.900000000000002,480.0,1.6999999999999995,2260.0,-0.6645007695479188,-0.604172553130523,0.3799999999999999,9.980000000000002,1.6099999999999997,0.354504941382591,0.1699999999999999,-1.810366206497478,66.10000000000001,1.0,0.33,1.0,0.1299999999999999,0.0,1.6400000000000003,7.25,-0.2126718016658739,0.0,20.47,0.0370567348481575,27.040000000000003,2.9600000000000004,491.8999999999999,-0.1594127218255136,0.5300000000000001,0.1599999999999999,24.81,0.0,0.06,359.0,0.4400000000000001,4156.0,1.0,-0.5036368004038936,0.86,0.0,0.0,0.0,0.0,4.453686258938184,-1.2765472641652935,-0.010386285251958,-1.2936263999173183,-1.130881837599483,1.3657643005269504,0.0891392958072119,-0.2362464119632171,-0.4706629168694782,47512.0,2.11164305
19.44,15.400000000000004,1.0,5360.0,1.0,728.0,0.0,0.0499999999999999,0.1999999999999999,-0.0993723125174494,22.14,0.0,13.23,1.0,0.8200000000000002,0.4327786318830379,6.450000000000002,11.629999999999995,0.4400000000000001,113.0,1.0,-0.0071230039406986,9.099999999999998,3000.0,0.5999999999999999,4200.0,0.4783298189456771,-0.0435483861071471,0.3599999999999999,5.990000000000001,3.01,-0.3752907035321731,0.1599999999999999,-3.670190665250913,61.899999999999984,1.0,0.03,1.0,0.1499999999999999,0.0,1.1999999999999995,7.25,0.0556035586677842,1.0,32.59000000000001,0.967332673804796,28.72000000000001,1.6900000000000002,616.3999999999999,0.2214726407353713,0.4500000000000001,0.1599999999999999,19.2,0.0,0.0499999999999999,156.6,0.3199999999999999,6649.0,0.0,0.3305669154460716,0.7999999999999999,0.0,0.0,3.79,1.0,3.156603027123246,-0.8412191492529111,-1.4421696679596758,-0.3364841288133947,4.196320897578537,1.3980686686289594,-0.5111766051164983,-1.7493858108210942,-0.3011364237765299,20866.0,1.47579991
15.259999999999998,11.3,2.0,2210.0,1.0,755.0,0.0,0.0,0.0,0.3652552126950389,1.5399999999999998,0.0,10.32,0.0,0.8499999999999998,0.4184403303076379,1.75,0.4100000000000001,0.4100000000000001,124.0,1.0,-0.2106341161844496,7.200000000000002,8940.0,0.7000000000000001,2294.0,0.2791419247506089,-0.1230413340510074,0.25,1.0299999999999998,0.0,-0.3353465779080809,0.1699999999999999,0.5775211017325634,67.10000000000001,1.0,38.94,1.0,0.0999999999999999,0.0,0.9800000000000004,7.25,0.0575076481013143,1.0,28.079999999999988,0.9737924324865422,40.10000000000001,0.0,528.8999999999999,-0.2650687204981326,0.5999999999999999,0.23,8.17,0.0,0.0899999999999999,219.0,0.33,6232.0,0.0,0.5473175295067784,0.8699999999999999,0.0,0.0,10.8,1.0,2.0179101667530697,1.0127496773159197,-1.0722786224639165,-0.0960888604258552,3.1722413850059024,-0.5666629201914984,0.416814929324013,1.0986505392275745,1.2468782083615546,9056.0,2.26471417
