county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
5061.0,0.0999999999999999,0.43,0.25,9.2,0.5,0.25,0.39,4400.0,0.7400000000000001,1.0,0.83,0.1499999999999999,0.46,5.700000000000002,0.8499999999999998,5.0,76.0,0.2800000000000001,0.0799999999999999,0.33,1020.0,0.42,5.200000000000001,0.2800000000000001,5.5,11000.0,4836.0,1910.0,0.12,845.7999999999998,12.7,0.54,39.0,0.033,0.12,154.0,476.0,551.0,657.0,854.0,971.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,1714.8333333333333,0.0504890812869144,-0.0002089738845825,0.0001726672053336,0.0004165507853031,0.0002513118088245,-0.0001383922062813,-3.131851553916931e-05,-4.8547983169555664e-05,-9.182095527648926e-05,-9.78708267211914e-05,-3.698468208312988e-05,-0.3455723249915818,-0.4437027631283588,-0.1345172150669001,-0.3218185477990714,-0.3612338336320713,0.100127226196407,-0.121579426652792,-0.0949789959099492,-0.0041041891394549,0.0017455100370452,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21732.975,13798.0,13332.0,13109.0,-1.672667266726673,-4.993477315552979,576614.0,13.48,0.29,5.939999999999999,42.34000000000001,0.0,8.08,6.36,1.51,8.010000000000002,13.699999999999998,4.29,0.0,74.20000000000002,10.3,7.5,3.399999999999999,38038.0,1.1841434700000002
45057.0,0.5999999999999999,0.3199999999999999,0.1899999999999999,9.599999999999998,0.2800000000000001,0.1499999999999999,0.29,2970.0,0.8900000000000001,1.0,0.84,0.1799999999999999,0.5199999999999999,7.799999999999998,0.86,5.0,91.0,0.5,0.0999999999999999,0.3999999999999999,2040.0,0.2599999999999999,4.299999999999999,0.1799999999999999,4.0,9300.0,6409.0,2270.0,0.11,366.3000000000001,11.8,0.62,31.0,0.033,0.12,410.0,664.0,668.0,881.0,1144.0,1218.0,0.0,0.07,0.0499999999999999,19.35,28.62,19.460000000000004,16.88,0.0,0.0,0.07,543.3000000000001,67.60000000000001,7.25,1.5600000000000005,1.0,1.0,9714.25,0.042252980213785,0.0001203045248985,-0.0003064274787902,0.000196911394596,9.391456842422484e-05,-0.0001562740653753,-0.0004206635057926,8.530914783477783e-06,-5.572289228439331e-05,-4.708021879196167e-05,0.0001182258129118,1.8535322303591504,0.2895279544159623,-0.0422941237357922,0.0272403597551413,0.0207715668176899,-0.4391302536198473,-0.2482936804090685,0.0151904681173649,0.1943809803231055,-0.1096720915249676,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,76976.0,86346.0,100926.0,16.885553470919323,31.113593847432977,3539840.0,0.8200000000000002,0.0,5.439999999999999,13.01,14.0,13.26,5.3500000000000005,1.6299999999999992,9.05,0.0,0.0,26.17000000000001,83.89999999999999,17.699999999999996,5.200000000000001,2.5,65421.0,4.93048502
31001.0,0.8200000000000002,0.37,0.1699999999999999,6.299999999999998,0.37,0.1299999999999999,0.1999999999999999,1250.0,0.91,1.0,0.83,0.23,0.6100000000000001,7.400000000000001,0.9000000000000002,4.299999999999999,68.0,0.1499999999999999,0.07,0.5199999999999999,260.0,0.27,3.899999999999999,0.1499999999999999,3.5,7200.0,3911.0,1130.0,0.12,268.30000000000007,13.300000000000002,0.7000000000000001,24.0,0.032,0.0899999999999999,231.0,513.0,614.0,778.0,1047.0,1246.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,2469.1666666666665,0.0508647841726372,-0.0001017674803732,-9.584426879882812e-05,-0.0002095364034175,0.0001642145216463,-0.0001875618472694,-0.0001422986388206,1.551210880279541e-05,0.0001083686947822,-8.869171142578125e-05,-0.0003079921007155,-0.6014426687934694,-0.732428178849312,-0.0458144049336157,0.0091261492444048,-0.3901275340289723,0.216269451867664,-0.3135893714605141,-0.1756237398876816,0.1933414533002948,-0.1504975934041326,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,31328.0,31576.0,31321.0,-0.8075753737015455,-0.0223442288049028,1767504.0,10.97,0.0,5.15,20.23,0.9299999999999998,11.400000000000004,0.0,2.1499999999999995,9.39,10.97,0.0,21.210000000000004,82.70000000000002,15.800000000000002,5.799999999999998,0.7999999999999999,56007.0,2.47917016
38055.0,0.29,0.35,0.1999999999999999,4.1000000000000005,0.4500000000000001,0.12,0.1599999999999999,4730.0,0.92,0.0,0.7599999999999999,0.24,0.43,8.5,0.92,3.7000000000000006,85.0,0.2999999999999999,0.06,0.5199999999999999,9450.0,0.27,3.600000000000001,0.1499999999999999,3.2,7500.0,3412.0,4770.0,0.0799999999999999,185.9000000000001,16.800000000000004,0.7000000000000001,21.0,0.032,0.0899999999999999,103.0,568.0,571.0,753.0,960.0,1122.0,0.0,0.03,0.0399999999999999,8.549999999999999,27.62,30.300000000000008,18.57,0.0,-5.97,0.0499999999999999,622.0,72.60000000000001,7.25,0.67,1.0,0.0,1715.0,0.0339440615192755,-0.0002685710787773,0.0001343563199043,5.663558840751648e-05,0.0001544132828711,-0.0001055570319294,1.623108983039856e-05,-0.0001070462167263,0.0001701936125755,-0.000205859541893,-0.0003553479909896,0.4157686580900134,-0.3782034725856687,0.8596798731292362,-0.1754328247222771,-0.4775883280444492,0.2892199464177696,-0.0085657462271503,0.1298106309099302,0.1744816091122951,-0.1471589226081268,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,8998.0,9664.0,9416.0,-2.5662251655629134,4.645476772616136,796835.0,23.579999999999995,18.09,1.1299999999999997,1.5399999999999998,0.0,9.68,2.28,0.7699999999999999,5.96,40.26,0.0,0.0,77.70000000000002,17.0,1.5,1.3000000000000005,70261.0,2.03480586
20133.0,0.7400000000000001,0.3799999999999999,0.21,7.5,0.1999999999999999,0.23,0.2800000000000001,2670.0,0.9000000000000002,1.0,0.7800000000000001,0.1799999999999999,0.4400000000000001,7.5,0.91,4.299999999999999,83.0,0.1299999999999999,0.07,0.4100000000000001,940.0,0.31,4.799999999999999,0.1899999999999999,4.200000000000001,8500.0,6018.0,1600.0,0.1499999999999999,343.40000000000003,17.599999999999998,0.66,32.0,0.0459999999999999,0.0999999999999999,277.0,551.0,556.0,718.0,978.0,1000.0,0.0,0.06,0.07,10.090000000000002,31.81,29.25,13.349999999999996,0.0,1.01,0.0499999999999999,702.8999999999997,68.79999999999998,7.25,1.1200000000000003,1.0,0.0,2271.833333333333,0.0456311932132978,8.530914783477783e-06,-0.0002405196428298,5.751103162765503e-05,0.0002122484147547,-0.0001781554892659,-0.0003339182585477,6.943941116333008e-06,-6.965547800064087e-05,-5.148351192474365e-05,5.096197128295898e-06,0.1013063908210791,-0.8652592673069143,-0.4268728040546383,-0.6918337163232858,-0.0239262998254546,-0.0705601943696787,0.281937885965468,-0.0700801842555453,-0.1993810903646322,0.0455713761610923,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,16476.0,16291.0,15929.0,-2.2220858142532687,-3.3199805778101488,557437.0,4.72,1.2699999999999998,8.489999999999998,19.01,0.0,16.81,7.579999999999999,1.49,19.48,5.829999999999999,6.22,0.0,72.79999999999998,12.2,2.5,1.0,49493.0,2.42153209
13257.0,0.7999999999999999,0.39,0.21,9.5,0.1499999999999999,0.23,0.22,2590.0,0.8699999999999998,0.0,0.84,0.1699999999999999,0.4900000000000001,7.400000000000001,0.8200000000000002,4.9,102.0,0.2800000000000001,0.0899999999999999,0.3999999999999999,1300.0,0.2999999999999999,4.799999999999999,0.1999999999999999,4.6000000000000005,11100.0,5951.0,1530.0,0.1499999999999999,417.1000000000001,13.099999999999996,0.4699999999999998,35.0,0.0389999999999999,0.1699999999999999,276.0,510.0,514.0,677.0,969.0,1131.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,5270.75,0.049371623377331,-0.0002636238932608,-8.885562419891357e-05,0.0004994235932826,0.0001543052494525,-0.0001317341811953,-0.0001867115497589,3.271177411079407e-05,-6.237626075744629e-05,-9.268522262573242e-05,-3.705918788909912e-05,-0.3328106249416532,-0.7917188569827388,-0.0142913785591337,-0.4124995569599123,-0.0969768871759366,-0.1677632610304222,-0.0290754216025521,-0.2768087615804453,-0.2842393229121973,-0.3899881395824445,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,26124.0,25475.0,26107.0,2.480863591756624,-0.0650742612157403,911535.0,3.2,0.3999999999999999,7.049999999999998,34.709999999999994,4.299999999999999,15.960000000000006,0.0,1.9200000000000008,10.38,3.649999999999999,0.0,38.7,74.79999999999998,10.3,3.0,0.9000000000000002,46766.0,2.96299943
25027.0,0.92,0.2800000000000001,0.1799999999999999,6.299999999999998,0.3599999999999999,0.12,0.22,1290.0,0.9000000000000002,0.0,0.7999999999999999,0.22,0.5300000000000001,8.700000000000001,0.91,5.1000000000000005,70.0,0.4500000000000001,0.0799999999999999,0.54,190.0,0.22,4.6000000000000005,0.1499999999999999,3.8,6400.0,4659.0,990.0,0.1599999999999999,337.6,8.5,0.6899999999999998,11.0,0.031,0.03,436.0,1138.0,1214.0,1552.0,1930.0,2105.0,0.0,0.0499999999999999,0.0799999999999999,2.93,35.85000000000001,13.72,11.69,1.0,0.12,0.07,497.0,69.60000000000001,14.25,1.17,0.0,1.0,91865.58333333331,0.0312606689713899,2.14502215385437e-05,-0.0001250505447386,-0.000341273844242,9.026378393173218e-06,-3.696046769618988e-05,-0.0002203546464442,-2.777203917503357e-05,0.0001462325453757,-6.55055046081543e-05,-0.0003238171339035,-1.3850171897490584,-0.1517706473124405,-0.2837413568409395,0.1476015650792803,-0.8208247002584758,-0.2179481151520047,0.5080264476745738,0.3334499133064277,0.3540448397445029,-0.058299053996782,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,800404.0,818446.0,829212.0,1.315419710035849,3.599182412881495,40762031.0,0.0799999999999999,0.0899999999999999,5.89,13.340000000000002,3.16,19.07,13.73,2.56,12.14,0.1599999999999999,5.8500000000000005,16.41,87.60000000000001,22.0,12.400000000000004,2.0,77155.0,6.1665226
12053.0,0.8200000000000002,0.3199999999999999,0.23,7.900000000000001,0.1999999999999999,0.1899999999999999,0.23,2850.0,0.8499999999999998,0.0,0.7999999999999999,0.1899999999999999,0.43,6.799999999999998,0.8800000000000002,4.1000000000000005,114.0,0.3999999999999999,0.0899999999999999,0.43,1220.0,0.31,5.200000000000001,0.21,4.5,8800.0,4897.0,1930.0,0.14,338.19999999999993,5.9,0.5600000000000002,20.0,0.0419999999999999,0.1599999999999999,258.0,1070.0,1125.0,1375.0,1786.0,2194.0,1.0,0.0,0.06,0.0,27.96,27.680000000000003,18.22,0.0,-0.1899999999999999,0.0499999999999999,415.8999999999999,62.29999999999999,10.0,1.41,1.0,2.0,37500.25,0.043023262314502,7.752329111099243e-05,-0.0002856776118278,0.0001996867358684,0.0001754090189933,-0.0002231276594102,-0.000496458262205,2.3383647203445435e-05,-0.0001071169972419,-4.699826240539551e-05,3.534555435180664e-05,-0.5854628221375807,-0.214294818589399,-0.3046456011653048,0.1996742117991201,0.4085413878669237,0.2057823222450439,0.8634412738703537,0.0229356784842288,-0.1934673592353454,-0.3183459781423888,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,172978.0,178036.0,198792.0,11.65831629558067,14.923285042028462,4298015.0,0.1699999999999999,0.0899999999999999,10.3,5.71,2.3000000000000003,27.49000000000001,16.240000000000002,4.03,9.88,0.27,4.11,8.019999999999998,86.79999999999997,12.599999999999996,7.299999999999998,1.5,50280.0,5.094739629999999
47073.0,0.54,0.3199999999999999,0.2800000000000001,9.8,0.2800000000000001,0.2999999999999999,0.3199999999999999,5680.0,0.8699999999999998,0.0,0.8900000000000001,0.1499999999999999,0.4100000000000001,7.099999999999999,0.84,4.4,97.0,0.35,0.0799999999999999,0.46,5680.0,0.35,5.700000000000002,0.24,5.4,10200.0,4334.0,3770.0,0.14,279.80000000000007,8.0,0.4699999999999998,35.0,0.0409999999999999,0.12,275.0,515.0,536.0,704.0,920.0,1013.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,10715.583333333334,0.0695566812792784,0.000140145421028,-0.0002215951681136,0.0002154149115084,3.240630030632019e-05,-0.0001344126649199,-0.0002989526838063,6.133690476417542e-05,-0.0001083165407179,3.987550735473633e-05,0.0001581460237503,-0.9919276767870836,0.2194209616390061,0.1151366950263355,-0.0531206626818531,0.5391398456192597,-0.2342227682862693,0.0332843544002957,-0.5705922915046976,-0.0505716107047428,-0.1193573833052827,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,56870.0,56397.0,56775.0,0.6702484174690141,-0.1670476525408826,1439617.0,0.24,1.3100000000000005,4.96,38.03,0.4900000000000001,14.77,4.549999999999999,2.2,11.120000000000005,1.6,0.0,38.49,75.60000000000001,11.2,1.0,0.7999999999999999,45318.0,1.56398417
48497.0,0.3799999999999999,0.4500000000000001,0.1899999999999999,8.400000000000002,0.24,0.12,0.1699999999999999,3680.0,0.8499999999999998,1.0,0.8200000000000002,0.1999999999999999,0.4900000000000001,7.799999999999998,0.8499999999999998,4.200000000000001,83.0,0.4800000000000001,0.06,0.3399999999999999,3330.0,0.2800000000000001,4.4,0.1999999999999999,4.200000000000001,8400.0,6049.0,2530.0,0.14,166.20000000000002,10.0,0.5499999999999999,27.0,0.032,0.21,162.0,1010.0,1033.0,1178.0,1518.0,1622.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,9277.25,0.0516234965407931,-6.914883852005005e-05,-3.800541162490845e-05,-0.0001353248953818,0.0001133009791374,-0.0001106755807995,-0.0001173615455626,-7.219985127449036e-05,0.0001085475087165,-0.0001182556152342,-0.0002509355545043,-0.1604916275424897,0.2025583732643213,1.3602227742858084,-0.1863233947307958,-0.003548468897771,0.0345159844825419,-0.1283651312788112,0.0247576647523398,-0.0736410495427356,0.0109960900404325,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,59083.0,62813.0,71084.0,13.16765637686466,20.312103312289487,3409709.0,0.12,31.87,6.39,8.239999999999998,0.5600000000000002,8.299999999999999,0.0,1.6200000000000008,9.519999999999998,32.07999999999999,0.0,8.730000000000002,82.5,14.0,7.700000000000002,1.6,67726.0,5.17445728
48253.0,0.4400000000000001,0.29,0.21,6.700000000000002,0.22,0.22,0.27,10040.0,0.75,1.0,0.79,0.1999999999999999,0.31,6.700000000000002,0.7800000000000001,4.200000000000001,87.0,0.33,0.07,0.3199999999999999,20080.0,0.25,4.5,0.25,4.6000000000000005,8200.0,6024.0,2830.0,0.0999999999999999,100.1,11.599999999999996,0.3599999999999999,42.0,0.0429999999999999,0.1899999999999999,269.0,761.0,789.0,1028.0,1383.0,1764.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,3199.1666666666665,0.043479340375787,-7.705390453338623e-05,-0.0001831725239752,0.0006490610539913,0.0002031214535236,-0.0001684543676673,-0.0004039425402879,8.087605237960815e-06,-6.86347484588623e-05,-0.0001388415694236,0.0001793801784514,1.7941352399714614,0.1010110793316316,-0.1452035110050764,-0.0444488012160813,-0.3704018236801853,0.1891617373739016,-0.2296530523867837,-0.2950040844899235,-0.0144772089050242,-0.1338770032249263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,20237.0,19965.0,19875.0,-0.4507888805409467,-1.7888026881454768,453833.0,4.340000000000001,13.400000000000004,9.7,1.9899999999999995,1.2100000000000002,15.77,2.09,1.0500000000000005,27.42000000000001,19.35,5.78,3.0500000000000003,79.29999999999998,9.2,3.7000000000000006,0.5999999999999999,52471.0,0.972798249
54083.0,0.8100000000000004,0.3399999999999999,0.2800000000000001,6.700000000000002,0.1499999999999999,0.22,0.22,2390.0,0.84,1.0,0.8100000000000004,0.1599999999999999,0.3799999999999999,7.799999999999998,0.8499999999999998,5.0,87.0,0.2599999999999999,0.0799999999999999,0.42,820.0,0.2999999999999999,6.1000000000000005,0.2599999999999999,5.700000000000002,8700.0,4336.0,1370.0,0.11,163.29999999999998,10.099999999999998,0.39,40.0,0.06,0.0899999999999999,474.0,631.0,664.0,759.0,1044.0,1296.0,0.0,0.07,0.07,15.53,22.680000000000003,20.430000000000003,26.72,0.0,0.0,0.0499999999999999,560.8000000000001,63.29999999999999,8.75,0.79,1.0,0.0,2912.9166666666665,0.0621141476969637,6.172806024551392e-05,-4.470348358154297e-07,-0.0007020346820354,-1.601874828338623e-06,1.5706289559602737e-05,-0.0001472402364015,-0.0001044049859046,0.0003073364496231,-0.0001250132918356,-0.0005417615175247,-0.0158238048099639,-0.3308932484838088,-0.4284783203995144,-0.0742869930980713,0.3733844794199301,0.1963109566170205,-0.5282185264738988,0.1278588653705216,-0.1427573639719986,0.0367846911800108,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21732.975,29360.0,29209.0,28387.0,-2.814201102399945,-3.3140326975476837,788916.0,1.53,10.25,9.710000000000004,6.019999999999999,3.41,14.75,19.22,3.14,16.650000000000002,12.039999999999996,5.840000000000001,8.760000000000002,72.60000000000001,10.2,0.5,1.1999999999999995,45206.0,2.3460841
6039.0,0.7000000000000001,0.37,0.1699999999999999,12.099999999999996,0.31,0.2599999999999999,0.21,2310.0,0.86,1.0,0.7699999999999999,0.1899999999999999,0.37,7.400000000000001,0.7199999999999999,4.299999999999999,67.0,0.3999999999999999,0.06,0.3599999999999999,610.0,0.2999999999999999,4.9,0.2599999999999999,5.200000000000001,6800.0,3386.0,2220.0,0.25,584.5,4.4,0.46,33.0,0.0689999999999999,0.11,620.0,931.0,937.0,1224.0,1752.0,1917.0,0.0,0.1299999999999999,0.0899999999999999,40.55,29.17000000000001,23.229999999999997,18.009999999999998,0.0,1.81,0.07,485.3999999999999,60.20000000000001,15.0,2.16,0.0,2.0,12340.333333333334,0.0395998311068129,-0.0001635178923606,-0.0001613870263099,4.1153281927108765e-05,0.0001107230782508,-0.0001166951842606,-0.0002999417483805,1.085922122001648e-05,8.891522884368896e-05,-0.0001216903328895,-0.0002832114696502,-0.3572450715766618,0.6601695707706731,-0.544719059478342,0.3296532495500557,0.3864206123974494,-0.2026704875426698,0.3105786322433166,0.2560145629791548,-0.3616552457896546,0.2587070098067757,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,151006.0,153448.0,157761.0,2.81072415411084,4.473332185476074,5948983.0,23.56,1.4499999999999995,5.78,7.540000000000002,1.7800000000000002,10.39,11.42,2.4400000000000004,15.48,24.800000000000008,3.8,9.269999999999998,84.60000000000001,10.8,20.4,1.4,61924.0,3.82627449
40125.0,0.6899999999999998,0.3599999999999999,0.25,8.400000000000002,0.1799999999999999,0.1799999999999999,0.24,1580.0,0.7999999999999999,1.0,0.84,0.1499999999999999,0.5300000000000001,7.099999999999999,0.8800000000000002,4.5,110.0,0.35,0.07,0.3599999999999999,330.0,0.31,5.5,0.22,5.0,9900.0,3046.0,2600.0,0.1299999999999999,540.0,11.8,0.5499999999999999,36.0,0.036,0.1599999999999999,474.0,546.0,608.0,792.0,1036.0,1123.0,0.0,0.0499999999999999,0.0399999999999999,7.170000000000001,17.41,28.99000000000001,15.740000000000002,0.0,-0.6899999999999998,0.0499999999999999,526.6999999999999,71.20000000000002,7.25,1.66,1.0,1.0,9596.75,0.0540183218053124,0.0003272518515585,-0.0001491457223891,-0.0008585676550865,-1.737847924232483e-05,-0.0001865476369856,-0.0003838315606117,3.2082200050354004e-05,0.000289961695671,-3.6679208278656006e-05,-0.0005300194025038,-0.1921790399562431,-0.797615820590985,-0.3654932690058308,0.2776818780615336,0.008145395057976,-0.1548754132867094,-0.3073898003484666,-0.1756559752089333,-0.0751653422759524,0.2210540710352659,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,69653.0,71510.0,72998.0,2.080827856243882,4.802377499892323,2189477.0,0.0899999999999999,2.36,7.209999999999998,14.099999999999996,3.0500000000000003,14.31,0.0,13.680000000000003,16.569999999999997,2.4400000000000004,1.6299999999999992,17.039999999999996,79.89999999999999,12.5,1.6999999999999995,1.1999999999999995,51150.0,2.44253294
42039.0,0.7300000000000001,0.39,0.23,8.900000000000002,0.3999999999999999,0.1899999999999999,0.21,2060.0,0.8699999999999998,1.0,0.7800000000000001,0.22,0.4800000000000001,8.099999999999998,0.8900000000000001,4.1000000000000005,93.0,0.2800000000000001,0.0799999999999999,0.4800000000000001,720.0,0.22,5.4,0.1999999999999999,4.700000000000001,8200.0,3826.0,1490.0,0.12,248.4000000000001,15.199999999999998,0.5199999999999999,19.0,0.0469999999999999,0.0799999999999999,97.0,537.0,606.0,766.0,957.0,1039.0,0.0,0.07,0.1699999999999999,0.0,28.61000000000001,17.47,23.74000000000001,1.0,0.0,0.07,438.8999999999999,66.60000000000001,7.25,1.5500000000000005,0.0,0.0,10926.75,0.0530900194203171,0.0002710372209548,-0.0003157705068588,0.0005104951560496,1.103430986404419e-05,-0.0001527802087366,-0.0005051922053098,7.74972140789032e-05,-0.0001706480979919,3.832578659057617e-05,0.0003817677497862,-0.5703571243600767,-0.6207250472302787,0.0299483510789286,0.6338553995686799,-0.0933896534384043,-0.395314900895558,-0.2188422345939652,0.1537448190892667,-0.0039207592723536,0.1665798339219457,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21732.975,88614.0,86540.0,83697.0,-3.2851860411370457,-5.548784616426297,2753498.0,2.95,1.3000000000000005,6.15,27.31,3.82,14.81,13.51,2.2,10.239999999999998,4.380000000000001,2.850000000000001,30.790000000000003,80.10000000000001,12.7,1.1999999999999995,0.7999999999999999,51919.0,2.0862445000000003
31031.0,0.6500000000000001,0.2999999999999999,0.1899999999999999,4.1000000000000005,0.27,0.1699999999999999,0.1899999999999999,630.0,0.86,0.0,0.6500000000000001,0.21,0.12,7.0,0.9499999999999998,3.399999999999999,107.0,0.1499999999999999,0.07,0.46,5690.0,0.3199999999999999,3.5,0.1499999999999999,3.5,7500.0,3892.0,1920.0,0.0799999999999999,154.70000000000002,13.900000000000004,0.7699999999999999,29.0,0.0239999999999999,0.1499999999999999,240.0,569.0,691.0,863.0,1159.0,1200.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,312.6666666666667,0.0406237483650567,6.934255361557007e-05,-0.0001542717218399,-0.0004114583134651,4.041194915771485e-05,-7.179984822869301e-05,-0.0001648776233196,-7.562339305877685e-06,0.0001060664653778,-2.2843480110168457e-05,-0.0002446770668029,-0.3686286457094772,-0.9342632566710426,-0.3881457997487607,-0.1960765925557342,-0.300009299667354,0.0913971553954972,0.2863508085372581,0.0019601507329567,0.2446664541599439,0.2085282121876466,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,5694.0,5831.0,5781.0,-0.8574858514834508,1.527924130663857,291314.0,26.24000000000001,0.0,6.549999999999998,1.5,0.0,11.99,3.54,4.28,14.159999999999998,26.24000000000001,0.0,0.0,81.89999999999999,17.599999999999998,1.6999999999999995,1.0,55431.0,2.9235954899999994
