prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
0.4594299325541082,0.7684632531140662,-0.07663514966176885,-0.5021944200229996,-0.10769177014033451,0.8621942063370559,1.2647778236595693,-0.2477296300840418,0.07502895042106839,-0.2619956868530329,-1.5204911965899823,-0.3268758110326308,0.7726596872726367,-0.49049237718188704,0.36588192335899233,1.0145045110400108,-0.2621259815373529,0.14955850017073266,-0.29116651561033124,0.1909518769721478,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,-0.9827272698300885,0.08430441031996565,-1.509942369504021,-0.8870669978377305,-1.8373935922724267,-0.06631803671351127,-0.23592605391546778,1.01981758167165,-0.2737526153023391,-0.815868693451361,0.19947613295581193,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.4545740458246066,-0.25626143686868463,-0.23320607742451732,0.7797663358490506,0.465602455583525,-0.6583933712492722,0.013674083823153427,0.2604134797840388,-0.46863695355656426,0.7148326534195033,0.3457347797348252,-0.312243891837559,0.3673788522308426,-0.15989121249036115,-0.7260781340074758,0.25153833415807375,0.10636715558878641,-0.5398968978653091,-0.263597803445897,-0.655987502212032,-1.3417761636906052,-0.1734007302629312,0.3366564800676796,2.42153209
0.7205694909500655,0.9405338999011006,1.1146118754007297,-0.8367860568353882,-0.1426548646620316,0.36614431298463135,-0.8163445207317017,0.5846020866298469,0.5796908379119237,0.4501662291842234,-0.3187309210088123,-0.1583383841159695,0.7363671927422577,-0.5214435039419799,0.36588192335899233,0.24208554550266492,1.174850417937469,0.14422343336659446,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.31515875569037266,-1.3830356586456296,-0.019423837257022368,-1.0972457790138521,-0.2745255371463079,-0.5626025044470617,-0.1034908690318109,-1.108054418390888,-1.1624646156441243,-1.7076354810081409,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.12752049551220065,-0.38456436576100683,-0.29637369562189886,0.2877564030730597,1.724122582892554,0.7660145784981831,-0.11033773732522047,-1.3578322800002642,-0.3290725957028884,-0.41368259232045546,-0.5339475899897805,-0.41278273551040273,1.808722929971067,-0.37843389821302903,0.10760843550450194,0.2554130216856535,-0.6360359210495108,0.21798510234921684,-0.23519785651894387,-0.7967051827393412,-0.3757041174147633,-1.5754347832901692,-0.847212833692869,2.96299943
1.242848607741982,-0.9522432147562545,-0.7913833646992692,0.5684988177766439,-0.7108051506396089,0.8621942063370559,-0.8163445207317017,0.029714275487252393,0.9834203479046084,-0.7492643662469451,1.0432640579831791,-0.6779954504423418,0.03651789523106878,-0.760209338948411,0.6058531408822753,-0.5474982859355099,-1.6991023810121726,0.9978341220287056,-0.29116651561033124,-0.10266708498145101,0.8147123437510244,-1.321171111310315,-1.5172869241886882,1.694904915304695,0.16804088636830486,0.3375103489008377,-0.5878806263318106,0.4395542895993755,2.355008469875573,-0.5135954366823671,0.07765719494740642,-1.2833718190192562,-0.27869422172716024,-0.5860669683530354,0.3868463263906379,-2.3376238546530907,-0.7312618953292775,1.8363974057349197,1.354788016829711,1.4445504179653952,-0.2553239495618507,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.24066464960537615,-0.6479230092768261,-0.3188816975083222,-0.10858493166315454,0.011092320434340448,0.38838084298374187,0.34339963181765654,1.5733701318517783,-0.12134890029276682,-0.19542030303448543,0.2934064072592458,0.6931445448908803,-3.583293422162767,1.2563001058643612,-0.49503357796997904,-1.3968387294465316,0.0002156276673394304,0.5855710319038666,2.0057276078916146,2.2064160480264046,0.9526378173918436,1.0319360108798854,0.4084487098310847,6.1665226
0.8076160104153859,-0.26396062760812816,0.1616142553507316,-0.5021944200229996,-0.0290248074665161,0.035444384083019864,-0.8163445207317017,0.029714275487252393,-0.025903427077103903,0.8999527024709115,0.6426772994561212,-0.19579114565300537,0.16543750266734042,-0.3445799224557347,0.12591070583571132,-0.9937847993570872,0.9695680751553514,0.04819223089210696,3.4330909059973242,-1.5707618947494275,-0.17329629931708818,0.4970920106522191,0.2352161821543439,-0.5900631545322969,-0.07011192898123055,-0.7418855494209817,-1.7594881916125562,-1.6248510527405409,0.43500556107217503,0.14511626320135682,1.1380416597249015,-0.547642724129229,-0.38659050474935425,-0.6300278049160505,0.5248224897360554,1.1662937674924312,0.6927955961302092,3.1200739174986665,0.10163477914418259,-0.7917145833217831,-1.3939479292654762,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,1.3785124426686222,-0.6403261253292545,-0.3188816975083222,1.3981954874633176,-0.6005324293343154,0.10349925303425074,1.5718461424874428,2.1092272370046286,0.3557664626023568,-0.47568892450396966,0.04732162859030465,0.1904503265266606,0.4473498854190015,-0.3708719372915531,-0.323605243076431,-0.7948495748254126,0.06372675188786206,-0.9021409030110565,0.24664973977511145,1.5989275247743622,-2.2905041522287406,-0.2909186106354079,0.7108824812746619,5.094739629999999
-0.41103526209908564,-0.26396062760812816,1.293298929160105,0.03315219887682342,1.2077946612385178,0.36614431298463135,-0.8163445207317017,1.2782118505580917,-0.22776818207344512,0.26275519864810326,0.24209054092906554,1.8922003100367428,-0.1395277871924114,0.4689925523809933,0.12591070583571132,-0.6333226154396593,0.14843870402688394,0.13888836656245626,-0.29116651561033124,-1.5707618947494275,-1.5031634462604782,0.7133038145532076,0.35866969347406863,-0.5900631545322969,2.0271693158711304,1.4169062472226455,-0.7005629815622663,0.07192046151143887,-0.8073492622712001,-0.7331660033102747,1.1380416597249015,-0.9216610920223799,0.3618611679233731,0.2527585148658376,-0.14500455174178517,1.5385231969223734,-0.7859571441745652,0.12173828246568155,-2.2936869608540924,-0.20806957620207556,-0.5226698454601317,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.13776679953030796,-0.6344174378144765,-0.23030181911659167,-0.42634134658098183,1.9902555015336996,-0.49607711651060865,-0.2839542869329464,-0.38645784635665237,-0.2381934789609603,-0.3219132206888539,-0.5339475899897805,-0.513321579183247,3.328598715925504,-0.7656981204445094,-0.7189162688610823,-1.3967892610340327,-0.41612960556853357,-0.4724704775320079,-0.1496241119369241,-0.704037441904284,-2.15572197171852,0.5912804995971355,-0.6145071081939584,1.56398417
-1.107407417821641,1.972957780623297,0.45942601161635677,-0.2345211105730881,0.33371729819609103,0.035444384083019864,1.2647778236595693,0.30715818105855275,0.5796908379119237,-0.2619956868530329,1.2836161130994126,0.7920254398863149,0.7894517369807225,-0.07928455022636689,0.12591070583571132,-0.2900252974230613,1.9959797890659405,-0.46397418230515974,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.1565953044424283,0.3327618520811455,2.871127530645734,-0.497949966906143,-0.008237501079499766,0.11721005919370081,-0.4621024371970805,0.10898783331965141,-0.3022946524083452,0.04808710956534904,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,1.9199818355945757,-0.6445466164112387,1.988551528138559,0.06225185055073115,-0.3977263196469369,-0.47288908011937086,-1.227903090262342,-1.3578322800002642,-0.42644307792638303,-0.5203334836761002,-0.5339475899897805,0.29098917019950465,-1.1285750122543823,-1.2220263669843632,1.2985551256784182,0.3313974745382838,-0.0372041998903206,-0.07069426590294889,-0.10969732469210469,0.9227962305333886,1.2117346674713256,-0.24682320567614044,0.5553444758668458,5.17445728
-0.8462678594256821,-0.7801725679692239,-0.553133959686767,-0.3683577652980435,3.113283312671008,-1.618055260425032,1.2647778236595693,-0.10900767729839471,-1.2370919570551568,-0.11206686242413688,0.08185583751824337,8.633697386703194,0.7759097614096855,0.053363135888317016,-0.8339741642574252,-0.015387443009783586,1.5854151035017037,0.1068779657376271,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,1.6420014068478335,0.1575244144225812,-0.29472710913200784,-0.12202684176388448,-1.053836486590305,0.6369377527720977,-0.8279310849307061,-1.1814859241246025,-0.06064519435724567,-0.5862444771194231,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.3007210263316681,-0.2883371690917651,0.6475102544539182,1.1931913488066543,-0.8987295550406587,-0.2575715993435927,-0.1380580267583876,-0.9116405071837479,-0.6114469941510229,1.69949320849371,0.28350644489900106,-0.7143992665289349,1.7655879769689307,-1.2933564778350428,1.5267038632983823,1.0403521194267822,0.2982536992865536,1.2978431959484693,-0.2525871735997821,0.4079754481164036,-1.5121510123262691,-1.7702205522031234,0.4961556597355917,0.972798249
0.7640927506827272,0.08018066596593694,-0.553133959686767,-0.8367860568353882,-0.23006260096627426,-0.12990558036778221,1.2647778236595693,0.1684362282729072,-0.5305653145679603,-0.11206686242413688,-0.47896562441963625,-0.38305495333818457,-0.13844442914672844,-0.5921889365364781,-0.5940029467341393,-0.27286043152223177,-0.4674083243194702,1.200566660585957,-0.29116651561033124,0.48457083892574393,-0.8344731859330105,-0.44720653048161835,2.5164223695840184,-0.5900631545322969,0.0758526997813879,-0.7418855494209817,0.33380325363010765,-1.3420558003652105,-0.1297011768111773,-1.5565556281649298,-0.9827272698300885,-0.023475743609221698,-0.5878012834752913,-0.8904433380938612,-0.20108868125883744,1.0660901648085315,0.6609645828572587,-1.9062808274316505,0.5250769811744054,-0.5845941066745863,0.16100334480639625,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,-1.482169846730085,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.4539764017858966,-0.5255287678992819,0.4187999127047777,1.1966080844509337,-0.5756826688587869,0.47119525866673345,-0.2868722121364375,2.745424118819565,0.0669006986726561,0.363876813260813,0.29199212692206805,-0.11116620449187166,3.5434342473692606,-1.2517482817762189,-0.16307999651416488,-1.8449145648165488,1.238513715487603,0.18644694272718845,-0.22883591124546648,-0.5152698216847228,2.8560604407008854,1.499068490357465,1.2473562175305677,2.3460841
0.2853368936234693,0.5963926063270355,2.6632330079819755,0.23390718096425606,-0.26502569548797134,0.20079434853382927,1.2647778236595693,-0.3864515828696935,-0.6314976920661304,-0.8617109845686172,0.6426772994561212,-0.48136845237290365,-0.653039500846132,-0.21635382587820695,2.7655940985918286,-1.2512577878695357,-0.056843638755233336,1.9794864139901336,-0.29116651561033124,2.2462846106473155,-0.021776596134271586,-0.08251192149199875,0.17885697046490465,-0.5900631545322969,1.4663578474673855,0.3375103489008377,-0.7554595135976149,-2.2187210827287287,2.693832512605584,2.203590325337995,1.1380416597249015,-0.33764269678948383,1.1224492045381627,-1.1348932236442475,0.8692261272291038,1.103245521952158,-0.6799174127793601,1.1232613621964584,1.042279445267768,-1.4786630842732718,1.1326974898153095,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.3284993701238359,1.3340196028229934,-0.2201369150388522,-0.1461690237502092,-0.4538386820110335,-0.06875473158637181,-0.9229799064975138,1.0802108040019445,-0.16029709318216456,0.21878199595138953,0.003478938137792069,0.0899114828538166,1.5896272388842214,-1.0779809570030285,1.8143303737768859,-0.4953239314065467,1.7513696629066926,1.5072150415687617,0.1321598377943871,1.0806746038079307,0.318957345862353,-0.5032260193394543,0.2815671266042685,3.82627449
0.24181363389080865,0.42432195954000107,0.45942601161635677,-0.6360310747479551,-0.584063932998457,-0.7913054381710052,1.2647778236595693,0.5846020866298469,0.9834203479046084,0.7500238780420155,0.24209054092906554,-0.6124531177525291,-0.8372103686122344,-0.048333423466273985,-0.11406051168757499,0.018942288791877007,0.9695680751553514,1.200566660585957,-0.29116651561033124,-0.10266708498145101,-1.4943978435970093,0.6677169884295063,-0.4303592701780779,-0.5900631545322969,-0.4542293730933845,-0.7418855494209817,-0.15882088910816045,0.8920266933999064,-0.8073492622712001,0.8312742839135693,0.07765719494740642,-0.185753235658816,-1.393211890356539,-0.7579881530478504,0.7315183114469341,0.025092144484413607,-0.5192895051710006,-1.1086983183278352,-0.6998285545590547,-0.30852049084146205,0.9678328634313879,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.36156190029401103,-0.6470789110604293,-0.15406503853354497,0.34242417338150316,0.07201431385821659,0.3519425000832256,-0.3510665666132433,-1.3578322800002642,3.487850307458101,0.35395580011145006,-0.3034198950297956,-0.11116620449187166,1.6480576613371254,-0.8519500156263019,0.5966856871528169,-0.6869884238210785,0.02088937214630925,-1.316869636915204,-0.10435663905463287,-0.40200924955298606,0.3045776188925349,2.6460263397214367,1.3412903744086697,2.44253294
0.4159066728214485,0.9405338999011006,0.7572377678819814,0.8361721272265551,-0.37428536586827466,0.36614431298463135,1.2647778236595693,-0.2477296300840418,0.47875846041375253,0.11282637421920721,-0.3187309210088123,-0.42987090525947935,-0.41470073079588193,-0.5391298620906044,-0.35403172921085596,0.602547729420093,-0.6726906671015875,-0.8107535245741424,-0.29116651561033124,0.48457083892574393,-0.0919014174420208,-0.8327408314135029,1.7166583179910293,1.694904915304695,0.0758526997813879,0.3375103489008377,-1.427219708240705,-0.40883146752661537,-0.8073492622712001,0.5293647548001974,-0.9827272698300885,-0.5337428546472756,-1.0879562339161137,0.07361064387674507,1.6752663073416543,-0.26430126658190606,-1.3273495909071173,-0.7888849004421776,0.6295458366257436,-0.017528312403970635,0.729315630985455,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.6785246615654383,-0.4056668211709282,-0.23102788369357305,-0.01974980491193375,1.1309347521863875,0.6070109003868396,-0.2781184365259639,1.5264025768184608,-0.2381934789609603,-0.4310443653318397,-0.13087769389410095,-0.513321579183247,-0.245406876014845,-0.781197310808871,-0.8246095774974708,-1.052973647247491,0.9736771963738537,0.4233232534767853,-0.0745029318261527,-0.4912448518385968,-3.66524017051755,0.3834934973075016,-0.07753012029039538,2.0862445000000003
0.06772059496017123,-0.6081019211821932,-2.101755092268016,-0.03376612848565474,-0.9992506804436098,0.20079434853382927,-0.8163445207317017,-2.0511150162974725,-3.1548071295204076,0.6375772597203434,-1.3602564931791596,1.8968819052288723,-0.37894991528834443,-0.34900151199289087,-1.3139165993039919,0.37940447270930544,0.7642857323732344,-0.04783897158238054,-0.29116651561033124,0.48457083892574393,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,-0.9827272698300885,-0.34811756508189184,-1.6290207005563864,-0.8056255699416013,-0.5237928787034639,-0.8532049515754052,0.3083741824489769,1.035756041848656,0.016983102776687076,0.9978041061283395,0.9129879799660624,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.03254425874815878,1.5602379248173517,-0.32541627870115475,0.11691962085917401,-0.9380082086955265,-0.6583933712492722,-0.6895458902182198,-0.6020816217368825,0.4369085311219356,0.05508527898691174,-0.5339475899897805,-0.312243891837559,-2.7669699011781304,-0.3526332351145485,-0.9657256542854391,1.38895764992329,-1.2102513823606786,-1.2967269161270993,-0.2919140405666201,-0.15832741254227986,0.442090275765488,1.35660944304907,0.07736634349789494,2.9235954899999994
0.11124385469283046,-0.7801725679692239,-0.01707279840864466,-0.9706227115603439,0.4604585158372429,-1.2873553315234223,-0.8163445207317017,0.1684362282729072,-0.328700559571618,-0.1495490685313609,-0.5590829761250466,1.0916475321826018,-0.17202852856290005,0.13295174755712738,-1.0739453817807085,0.5682179976184337,0.5590033895911191,0.3949715731610896,-0.29116651561033124,0.1909518769721478,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,2.1984261245023964,0.054589516595874334,-0.9733581172951132,2.109620009909599,0.49517724292309545,-1.8412475559346766,1.7957932388802305,0.3176366271513526,0.23206388853446666,0.11938848097455108,-1.3277431131363797,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.8635314033713695,0.37765632364535495,-0.32541627870115475,-0.036833483133322256,0.5842400217247581,1.3722161012976821,-0.0009155421943016238,0.11737592581893509,-0.9522436819332541,-0.3169527141141736,0.11520708477484021,2.703921418347759,1.712414952952642,-0.7996921494556162,-0.36827573857149076,0.5365429450553661,0.326006009029467,-0.6289403249655624,-0.27503535330378465,-0.8481872609810397,1.3055166789873678,-1.4945669477857504,0.7278720683363155,3.0866485
-0.4545585218317449,0.7684632531140662,1.3528612804132307,-0.7029494021104329,-0.286877629564032,0.20079434853382927,-0.8163445207317017,1.0007679449867897,0.07502895042106839,-0.486888923496377,-0.47896562441963625,-0.5422291898705869,-0.2359466532581944,-0.689463906353913,-0.11406051168757499,-0.015387443009783586,0.9695680751553514,0.5870339781100646,-0.29116651561033124,0.1909518769721478,-0.2885013628941048,-0.4419966074960529,-1.3294228852238912,-0.5900631545322969,-0.43118232644665544,-0.20218760026006957,-0.66155755090557,-0.5502290937142805,-0.8073492622712001,0.7763816422565935,-0.9827272698300885,-0.6203713838248638,-1.0593920394352412,0.08855930656253427,0.9350753073206053,-0.3179604631219133,0.04765398146605791,-1.8174972932374573,-0.5074529014401328,-0.8701534246054019,-0.6980534578759595,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.3028877323896254,-0.5018940178401698,-0.30145614766076867,1.0633553943241014,0.31570228755372304,-0.1250685342508063,-0.4138019584883043,0.7727868074202304,0.008478409338559433,1.3758201544957647,-0.5339475899897805,0.391528013872348,4.453686258938184,1.3657643005269504,-1.2765472641652935,-0.47066291686947825,-1.2936263999173185,0.08913929580721199,-0.17547090977386323,-0.8962372006732916,-1.130881837599483,-0.01038628525195801,-0.23624641196321716,2.11164305
